T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
22.463333333333296,41.3266666666667,20.1,43.79,22.856666666666698,39.6633333333333,20.6,38.4666666666667,20.1,46.79,7.86,53.236,21.76,35.79,23.2,39.736,20.0,38.963333333333296,8.18333333333333,750.1666666666669,92.0,3.0,24.0,6.9,40
22.5,39.09,20.823333333333295,40.0,23.2,37.5,22.73,38.933333333333294,20.0,50.2,11.39,39.1933333333333,21.0,39.79,23.5,46.3633333333333,19.79,40.0514285714286,11.2,760.1,86.6666666666667,3.0,40.0,9.0,50
20.856666666666698,47.4633333333333,20.463333333333296,46.0,20.533333333333296,45.59,18.5,46.29,17.5,53.565,9.39,93.46,18.7727777777778,46.1122222222222,17.89,49.3083333333333,17.1,47.59,9.66666666666667,759.45,83.5,9.0,37.66666666666669,6.95,310
19.926666666666698,45.2,19.29,44.79,20.39,44.26,19.0,46.1633333333333,17.6,52.78,11.845,77.945,17.79,43.015,18.29,49.4,17.29,48.4,10.8,760.7999999999998,74.0,10.0,29.0,6.4,50
21.79,38.7,18.89,42.53,22.39,38.2,20.6,36.79,20.2,42.29,5.59,67.40000000000002,20.0,37.7,22.5,44.09,19.79,41.6633333333333,5.2,755.7999999999998,95.0,2.0,34.0,4.5,50
21.7,41.03,21.066666666666695,39.99,22.5,38.7,21.39,40.09,20.1,47.1633333333333,13.8,14.19,20.89,33.43333333333331,24.323333333333295,40.52666666666669,20.463333333333296,39.49,10.65,753.5,65.0,4.5,34.5,4.25,110
20.89,39.83,19.2,40.2266666666667,21.76,38.26,19.79,35.6633333333333,18.2,45.9,9.1,48.1966666666667,18.6,30.725714285714304,19.7,38.43,17.89,37.06666666666669,5.46666666666667,753.4333333333329,58.6666666666667,1.0,26.0,-2.13333333333333,70
20.963333333333296,35.96,19.6,34.79,20.73,35.1266666666667,19.76,31.89,17.89,44.1214285714286,3.43333333333333,41.29,20.434,27.08,22.29,35.29,18.1,39.79,3.6666666666666705,751.833333333333,61.5,5.8333333333333295,26.8333333333333,-3.11666666666667,80
22.89,27.36,25.6666666666667,21.566666666666695,23.1333333333333,30.856666666666698,22.745,29.0475,21.1,44.1666666666667,18.76,1.0,22.0,25.998,23.7,35.4,20.79,35.6266666666667,16.6333333333333,761.7,34.6666666666667,3.33333333333333,36.0,0.8,140
24.79,47.1633333333333,22.7,49.29,26.52,44.44,25.2,44.29,23.89,54.0,11.8,54.79,24.7,41.8214285714286,25.79,49.75,24.0,47.98,12.35,744.75,98.8333333333333,1.0,59.3333333333333,12.1333333333333,60
21.426666666666698,36.79,23.7633333333333,32.9233333333333,22.5,34.59,21.6,35.6266666666667,19.533333333333296,44.73,14.0,1.0,19.39,29.6,21.89,38.76,19.79,37.96,8.93333333333333,764.35,69.6666666666667,1.16666666666667,29.0,3.5166666666666706,60
21.89,43.59,20.7,42.56,24.033333333333296,40.433333333333294,21.066666666666695,39.29,20.2,49.038571428571395,13.19,10.2257142857143,21.89,33.9,23.73,39.1483333333333,20.6,40.79,10.5666666666667,753.333333333333,67.3333333333333,4.66666666666667,40.0,4.76666666666667,440
22.1666666666667,34.8266666666667,19.7,36.933333333333294,21.566666666666695,34.43333333333331,20.29,35.6266666666667,20.1333333333333,81.6966666666667,1.5,48.35,19.5,29.066666666666695,22.823333333333295,38.6566666666667,19.0,33.53,3.5,754.5499999999998,85.5,1.0,40.0,1.3,50
20.89,46.3633333333333,20.066666666666695,43.133333333333304,22.4094444444444,45.475,20.5,42.6566666666667,18.588888888888896,52.715,7.866666666666669,98.43333333333328,18.177777777777802,39.2055555555556,20.345555555555602,45.120555555555605,18.2,45.06,7.46666666666667,761.3166666666668,95.1666666666667,5.3333333333333295,30.0,6.7,220
22.1,39.59,21.1,39.8266666666667,22.7,37.7,20.76,39.6333333333333,20.29,53.59,13.412777777777798,18.0444444444444,21.23,33.0,23.963333333333296,42.518333333333295,20.5,39.49,10.5666666666667,751.266666666667,62.0,7.666666666666669,32.66666666666669,3.56666666666667,120
22.426666666666698,40.393333333333295,20.89,39.3333333333333,21.0,40.4666666666667,21.1666666666667,37.6566666666667,20.7,89.7,-3.684444444444441,90.46444444444448,20.426666666666698,33.2266666666667,22.254,39.17,17.89,38.29,-1.4,764.6,77.6666666666667,2.66666666666667,30.666666666666693,-4.86666666666667,100
22.2,43.9,20.5,45.1633333333333,23.356666666666698,41.13,22.34,41.145,20.89,46.38,11.734000000000002,33.674,21.1,37.18,23.29,43.79,20.5,43.09,11.1,751.7,64.0,3.0,40.0,4.5,300
20.926666666666698,40.76,19.926666666666698,42.16,22.1,38.0,20.23,38.6333333333333,20.0,47.334,12.6925,20.445,21.1,35.5,22.323333333333295,41.03,20.5,39.6266666666667,9.633333333333328,750.366666666667,69.6666666666667,4.3333333333333295,35.0,4.3333333333333295,230
22.7,39.4,22.6,37.29,23.29,38.09,23.29,38.0,20.6,44.06,17.29,3.8114285714285696,21.754,33.09,23.6,39.79,20.7,40.5,16.4,752.966666666667,49.0,4.3333333333333295,40.0,5.53333333333333,60
19.7,36.29,17.7,38.4,20.2,35.76,18.29,36.29,18.566666666666695,53.6633333333333,6.43333333333333,62.0933333333333,18.1,30.823333333333295,21.39,40.363333333333294,18.2,37.29,4.36666666666667,742.233333333333,87.6666666666667,1.33333333333333,56.66666666666669,2.4666666666666694,80
17.29,43.2,16.29,43.29,17.7,41.26,15.3,42.5,15.555555555555598,48.9111111111111,6.4,99.9,15.69,38.09,16.6444444444444,45.9444444444444,15.19,42.363333333333294,5.9,766.733333333333,99.8333333333333,4.0,14.0,5.86666666666667,10
21.1666666666667,43.79,20.5,42.4,21.89,45.79,20.7,45.5,19.55,62.775,3.6633333333333296,95.6666666666667,18.5,41.03,20.89,52.845,18.1,49.2,4.6,757.833333333333,89.3333333333333,4.66666666666667,36.3333333333333,3.03333333333333,60
22.0,36.2,20.1,37.363333333333294,22.7,34.4,21.7,34.3685714285714,20.463333333333296,45.4,6.3333333333333295,38.9666666666667,22.1,30.272,23.7,35.93333333333331,20.566666666666695,37.03,6.43333333333333,757.3166666666668,68.1666666666667,6.8333333333333295,40.0,0.866666666666667,60
23.1,38.7,22.7,36.433333333333294,23.1,36.6175,22.5,37.363333333333294,20.29,50.3633333333333,15.926666666666701,8.06,20.764285714285695,36.3685714285714,23.7,41.29,19.79,38.4475,14.8,760.6,67.0,4.0,40.0,8.699999999999998,130
22.356666666666698,42.4,21.6333333333333,40.53,22.6,43.29,19.1,40.9,19.29,50.7,2.4,92.12333333333329,20.0,39.9277777777778,23.1,46.09,18.963333333333296,43.4666666666667,3.15,738.85,88.0,7.0,52.0,1.35,80
21.5,41.59,19.2,45.4666666666667,21.1,39.5,20.39,35.73,19.0,47.326666666666696,6.59,51.7666666666667,20.89,29.0,23.323333333333295,36.863333333333294,19.7,38.0,6.15,764.45,82.5,4.5,62.5,3.35,120
21.323333333333295,40.8266666666667,19.6666666666667,40.06,20.2,39.7,20.79,39.1633333333333,19.066666666666695,63.43,-4.92222222222222,87.325,20.2,37.29,21.356666666666698,45.826666666666696,17.6,39.2,-3.65,762.75,87.5,2.0,25.5,-5.45,40
21.29,44.9,20.89,43.1266666666667,21.533333333333296,43.8633333333333,19.0,40.933333333333294,19.0,54.826666666666696,9.63,54.7266666666667,19.6,35.577222222222204,21.8177777777778,47.7944444444444,19.29,44.6266666666667,8.53333333333333,746.8833333333331,65.1666666666667,8.83333333333333,40.0,2.28333333333333,80
22.926666666666698,45.26,22.033333333333296,44.29,23.2,45.26,21.5,48.9,20.29,62.258888888888904,10.19,99.76333333333329,18.806666666666697,45.715,20.926666666666698,55.3105555555556,17.89,50.4666666666667,10.2,759.6,95.0,9.0,61.0,9.4,70
20.7,38.4,19.323333333333295,37.8266666666667,21.6333333333333,37.56666666666669,19.1,36.0,17.6,50.0,6.026666666666671,56.4633333333333,20.2,29.29,21.2,35.59000000000001,18.1,42.06,5.5833333333333295,760.983333333333,61.6666666666667,7.0,40.0,-1.3,60
21.79,45.5,21.463333333333296,44.29,21.89,44.5,19.89,47.9333333333333,18.638888888888896,57.8277777777778,10.69,94.4566666666667,18.4755555555556,44.477777777777796,20.111111111111104,50.6816666666667,18.6,49.0,9.8,762.4,90.0,5.5,34.5,8.25,40
23.258142857142897,51.4975714285714,25.1,44.2314285714286,25.9710952380952,44.89619047619049,23.8141176470588,46.8823529411765,22.5382352941176,50.9098529411765,23.1470588235294,1.0,23.1638775510204,43.8220714285714,23.277142857142895,50.5285714285714,23.0085714285714,47.0308571428571,19.1666666666667,755.766666666667,65.3333333333333,6.8333333333333295,40.0,12.466666666666699,310
22.89,33.0,22.79,30.29,22.39,35.79,22.89,33.236,19.89,39.53,15.5666666666667,1.0,22.452857142857095,26.484285714285697,22.5,33.73,20.29,35.20000000000001,14.766666666666698,766.1333333333331,39.0,6.6666666666666705,35.66666666666669,0.8666666666666659,50
22.39,38.79,21.29,39.1266666666667,22.856666666666698,37.9666666666667,21.356666666666698,39.7666666666667,20.2,51.59,13.330588235294101,13.4056470588235,21.7,32.09,24.79,41.5933333333333,20.6,41.1966666666667,11.35,751.5,66.5,5.0,34.0,5.2,90
20.89,38.363333333333294,24.0,34.59,22.463333333333296,34.4666666666667,20.463333333333296,36.4,19.29,42.4,10.7633333333333,3.59666666666667,19.1,30.566666666666695,21.463333333333296,40.43,19.6,40.433333333333294,8.449999999999998,766.0,68.5,5.5,34.5,3.0,60
22.6,37.09,20.89,38.2,22.2,36.09,22.29,37.39,19.7,60.7666666666667,8.0,33.3633333333333,19.5,33.43333333333331,22.23,39.03,19.2,35.9,7.2,759.9333333333329,76.3333333333333,1.66666666666667,35.3333333333333,3.3,130
19.29,46.9,18.5,46.7,19.79,45.29,18.2,47.9666666666667,17.39,54.1144444444444,9.6,99.9,17.6,45.1572222222222,17.6,51.0961111111111,17.0,48.9,9.76666666666667,755.1666666666669,94.0,8.16666666666667,54.3333333333333,8.76666666666667,40
21.7,39.29,23.76,35.56666666666669,22.5,36.79,22.89,36.754,20.2,44.26,12.223333333333299,17.863333333333298,20.6,31.2,21.7,38.2,20.89,39.6633333333333,8.733333333333329,761.866666666667,69.3333333333333,3.0,32.66666666666669,3.36666666666667,50
21.7,42.4,20.7,42.433333333333294,21.39,43.6266666666667,21.1,42.26,19.3177777777778,77.27222222222218,7.763333333333329,77.7933333333333,18.908333333333296,38.09611111111109,22.1055555555556,50.3938888888889,18.89,44.8633333333333,7.7,741.4,83.0,12.0,40.0,5.0,50
21.0,43.4666666666667,19.79,42.16,21.1333333333333,40.79,21.6633333333333,40.5,18.628571428571398,49.95428571428571,8.099999999999998,88.2266666666667,19.2,37.145,20.5,43.2,18.5,41.4,6.75,756.4,80.5,5.0,26.5,3.65,50
21.926666666666698,43.09,19.7,44.7,23.5,40.79,22.033333333333296,39.73,20.89,44.7385714285714,6.156666666666671,51.6933333333333,21.7,36.2,22.79,44.46,20.79,43.79,7.8,751.6,89.0,2.8333333333333295,38.16666666666669,6.01666666666667,60
21.1666666666667,35.29,17.89,39.29,22.7,35.09,20.89,33.09,20.2,43.03,1.6,52.4333333333333,21.7,34.0,24.39,41.56,20.2,38.4,1.18333333333333,757.366666666667,96.0,2.8333333333333295,22.5,0.583333333333333,40
23.2,45.7,21.1666666666667,47.1633333333333,24.6,40.59,21.79,44.4,22.4966666666667,84.8333333333333,10.0666666666667,42.3966666666667,21.6666666666667,38.7966666666667,24.2675,43.1225,20.76,44.06,10.1333333333333,749.2,89.3333333333333,1.33333333333333,36.3333333333333,8.43333333333333,50
20.533333333333296,37.52666666666669,19.73,36.6633333333333,20.6975,42.6475,17.39,38.06666666666669,18.6666666666667,39.808333333333294,-1.46333333333333,94.66,16.775,29.683333333333305,19.6277777777778,39.8955555555556,15.89,37.7,0.633333333333333,764.7,84.0,3.33333333333333,62.0,-1.73333333333333,90
20.2,38.863333333333294,18.39,39.933333333333294,20.566666666666695,37.56666666666669,21.2,37.09666666666671,18.29,44.2666666666667,3.59,81.62333333333329,18.1666666666667,32.8633333333333,20.2,41.76,18.23,40.89,3.7,744.4,93.3333333333333,5.0,29.0,2.66666666666667,160
23.1,53.6966666666667,22.6,43.8633333333333,22.426666666666698,45.22277777777779,20.6,48.9,18.7,54.9738888888889,8.859999999999998,93.1,18.39,41.745,21.4144444444444,49.732222222222205,18.356666666666698,47.4333333333333,8.51666666666667,763.8166666666668,88.1666666666667,3.6666666666666705,40.0,6.65,110
22.89,42.2,21.426666666666698,42.1633333333333,23.463333333333296,39.4,22.7,39.363333333333294,21.0,60.9333333333333,13.2266666666667,21.596666666666696,21.29,36.29,23.89,44.0,20.6,41.5,13.416666666666698,751.5499999999998,68.8333333333333,2.0,40.0,7.78333333333333,60
20.066666666666695,38.99,18.76,39.93,20.6,38.933333333333294,19.73,36.9,18.2,51.4,1.76333333333333,86.3966666666667,18.6,35.178,19.7,41.145,17.84,40.425,4.0,759.466666666667,86.6666666666667,1.0,34.3333333333333,2.06666666666667,60
21.1666666666667,44.76,19.7,45.1266666666667,21.79,43.1633333333333,20.6,43.5,18.5,54.9633333333333,9.8,77.936,18.426666666666698,41.36,21.39,49.826666666666696,18.66,47.46,9.06666666666667,751.7999999999998,91.3333333333333,7.666666666666669,64.0,7.733333333333332,50
21.5,38.73,18.76,42.1266666666667,22.29,39.09,20.79,37.09,19.39,48.2,5.9,57.0,20.426666666666698,38.1266666666667,22.5,45.03,19.6,41.9,5.43333333333333,756.2,90.3333333333333,2.0,65.0,3.9333333333333296,50
21.79,37.463333333333296,20.39,37.9,21.1,37.863333333333294,20.1,37.1333333333333,19.5975,71.1225,0.766666666666667,80.9,19.921428571428603,32.59,22.29,38.29,18.16,36.4,1.45,755.85,84.5,1.16666666666667,30.0,-0.85,120
22.89,43.29,21.2,43.9333333333333,24.26,38.79,22.29,40.58,21.963333333333296,77.53,12.333333333333298,40.53,21.73,35.8333333333333,23.79,42.3266666666667,20.89,42.9,12.966666666666699,744.966666666667,71.5,5.5,38.16666666666669,7.866666666666669,110
19.1,39.09,17.6666666666667,39.56,19.6,40.5,18.463333333333296,38.06,17.0111111111111,59.5872222222222,-5.41111111111111,83.5911111111111,17.6,33.9,19.39,44.9,16.79,41.5,-4.36666666666667,756.366666666667,90.3333333333333,1.0,63.3333333333333,-5.76666666666667,40
21.89,42.26,19.566666666666695,46.4633333333333,23.5,38.4666666666667,21.1333333333333,41.3266666666667,20.7,48.3633333333333,10.13,44.39,21.1,35.20000000000001,21.29,39.0,20.963333333333296,45.133333333333304,7.46666666666667,754.0,87.3333333333333,5.0,28.5,5.51666666666667,80
21.1,39.29,18.0,44.09,22.533333333333296,39.09,20.0,37.59,19.79,46.2,2.43,58.8933333333333,21.5,37.4666666666667,21.79,38.96,20.26,44.3633333333333,2.3,752.9,97.6666666666667,1.0,30.3333333333333,2.0,70
22.29,38.0,19.926666666666698,40.1566666666667,23.1666666666667,36.9,22.6,35.23571428571431,20.5,42.8,8.72666666666667,27.43,21.8614285714286,35.4657142857143,22.2,42.1566666666667,20.39,40.6633333333333,8.4,759.6,77.3333333333333,3.6666666666666705,32.66666666666669,4.56666666666667,70
20.89,37.29,19.26,36.9666666666667,20.5,37.09,19.7,35.20000000000001,19.39,67.88285714285712,1.16666666666667,64.69,18.73,34.6933333333333,20.6,42.863333333333294,17.7,38.5,1.95,750.7999999999998,82.0,2.5,21.0,-0.85,40
20.79,43.59,19.5,44.7,21.89,42.236,19.6,44.59,18.02,53.718,10.5,90.8666666666667,18.1333333333333,41.5,20.7,54.2,18.2,46.76,10.6666666666667,756.2,88.3333333333333,8.83333333333333,40.0,8.733333333333329,40
22.5,39.8266666666667,22.79,37.36,23.033333333333296,38.23,22.1666666666667,39.1266666666667,20.89,43.8528571428571,15.7266666666667,19.263333333333296,22.0,35.49,23.29,41.09571428571431,20.926666666666698,39.79,17.8,750.2,50.0,7.0,40.0,7.2,80
21.963333333333296,55.9,21.5,45.633333333333304,22.0214285714286,46.41071428571429,20.5,45.73,20.255,51.7822222222222,6.1233333333333295,97.0,18.6,41.432777777777794,20.725,48.8383333333333,18.2,47.2,7.03333333333333,757.6333333333331,82.6666666666667,6.0,38.16666666666669,4.26666666666667,100
21.79,46.29,20.89,46.03,23.0,45.9,20.1666666666667,49.4666666666667,19.7,58.302222222222206,9.0,99.9,18.79,45.6572222222222,20.7,55.8311111111111,18.29,52.53,9.233333333333329,758.0666666666668,89.0,6.0,54.66666666666669,7.53333333333333,60
23.5,41.0,22.0,41.09,24.6,39.09,23.39,38.59,21.29,55.42125,12.152857142857101,19.61,23.254,40.5,24.0,45.4666666666667,22.6,42.29,12.1333333333333,756.15,78.6666666666667,2.0,28.3333333333333,8.46666666666667,60
21.29,38.723333333333294,19.26,39.52666666666669,21.5,36.59,18.76,35.6633333333333,17.39,47.79,-0.733333333333333,77.68999999999998,18.29,31.39,21.2,38.1266666666667,17.6,35.79,1.55,752.3833333333331,91.5,1.0,27.666666666666693,0.3333333333333329,80
21.2,47.29,20.29,47.4,21.6666666666667,46.79,18.79,49.2,19.445,52.055,10.69,99.9,19.1,51.05,20.89,57.3877777777778,17.65,52.95,10.6,758.7999999999998,94.0,6.0,57.0,9.7,30
18.79,44.633333333333304,18.1,44.1966666666667,19.533333333333296,43.83,18.39,44.09,19.76,73.52333333333331,5.59,79.34999999999998,18.1,45.6566666666667,18.6,52.826666666666696,17.2,50.2233333333333,5.0833333333333295,753.966666666667,89.1666666666667,5.8333333333333295,36.66666666666669,3.4,80
20.1666666666667,40.59,18.39,41.4,20.89,39.59,20.79,39.79,17.8788888888889,49.8994444444444,3.43333333333333,92.53,18.89,36.982222222222205,20.79,43.8694444444444,18.1333333333333,42.223333333333294,2.7,736.4,95.0,2.16666666666667,37.0,1.98333333333333,100
21.1,45.7,20.5,43.9,22.29,45.4,19.39,46.59,18.6,55.255,7.22666666666667,93.12333333333329,18.6,42.4,20.5,53.6572222222222,19.0,50.59,7.733333333333332,753.5,88.0,6.0,32.66666666666669,5.8333333333333295,40
22.39,45.1266666666667,21.76,43.326666666666696,22.5,45.2,20.23,47.826666666666696,18.7,56.120555555555605,9.16,89.1566666666667,18.6,43.224,21.0,53.1105555555556,18.7,49.1266666666667,9.15,757.7,86.0,5.5,40.0,6.9,30
23.1,37.52666666666669,22.73,35.2666666666667,23.2,36.5,22.89,34.59,21.0,40.86,17.86,1.0,22.2,31.016,22.89,38.363333333333294,20.2,35.7566666666667,16.9166666666667,759.583333333333,49.3333333333333,4.0,40.0,6.03333333333333,130
23.0,40.2,21.6,40.53,23.0,38.9,21.926666666666698,38.7,21.458,59.196,10.6266666666667,26.8266666666667,22.79,35.8,24.16,39.9,20.79,39.7,12.6,750.7999999999998,72.5,4.0,33.5,7.65,90
22.2,43.79,19.6333333333333,47.4333333333333,24.7,41.0,21.29,42.7,20.89,57.8333333333333,9.6,53.56,21.79,41.933333333333294,23.76,48.2,20.815,46.3175,10.3666666666667,748.866666666667,83.3333333333333,1.66666666666667,40.0,7.56666666666667,50
22.39,34.59,19.73,37.0,23.533333333333296,37.03,22.463333333333296,32.8633333333333,20.79,41.8266666666667,4.5,29.43,22.2,34.5,23.7,41.1371428571429,20.5,39.53,5.23333333333333,763.2999999999998,77.8333333333333,2.16666666666667,40.0,1.7,50
23.463333333333296,45.59,23.452857142857095,42.9557142857143,24.5,41.3266666666667,23.7,43.2,24.456,85.474,20.4666666666667,1.0,23.2,40.2257142857143,23.12,48.314,22.6,44.29,18.25,758.083333333333,60.5,5.0,40.0,10.4833333333333,70
19.0,38.9666666666667,17.6,39.723333333333294,18.73,38.7,17.7,37.53,16.29,54.47222222222221,-4.365555555555559,83.5411111111111,18.55,31.945,20.2331578947368,42.603157894736796,16.7,38.06,-2.5833333333333295,757.866666666667,87.1666666666667,1.0,56.66666666666669,-4.41666666666667,120
21.89,44.56,20.39,46.0,23.05,41.745,21.1,44.0,19.79,49.7,13.2633333333333,49.9,21.1,40.2,23.89,52.133333333333304,20.39,47.3633333333333,13.4,748.5666666666668,84.6666666666667,2.66666666666667,28.0,10.9,50
19.2,46.925,18.5,46.79,19.79,45.29,18.2,48.09,17.39,54.09,9.69,99.9,17.5777777777778,45.357222222222205,17.6,51.29,17.0,49.0,9.8,755.5,95.0,7.0,64.0,9.1,20
21.6,34.7,20.1333333333333,35.0,20.945,35.345,19.39,32.43333333333331,17.89,53.79,1.35666666666667,50.1566666666667,19.7,29.376,22.323333333333295,36.8,18.0,37.76,1.8,753.5,68.0,5.0,25.3333333333333,-3.5,60
22.26,37.5,19.29,40.9,22.1,36.79,19.89,37.0,19.79,44.53,6.3,61.8633333333333,19.29,32.2,23.5,41.06666666666669,19.5,39.2,5.53333333333333,761.4,89.6666666666667,2.0,37.0,3.9333333333333296,60
19.89,42.09,19.356666666666698,40.7,20.856666666666698,41.9,18.79,42.53,18.85111111111109,61.287222222222205,0.166666666666667,89.68999999999998,19.926666666666698,41.015,21.89,49.845,18.856666666666698,45.4666666666667,1.3,748.7999999999998,98.0,3.0,61.0,1.0,50
22.5,39.56,23.39,36.1633333333333,23.2,38.03,22.29,38.363333333333294,21.0,44.0,19.693333333333296,4.36,22.1,34.4,22.8614285714286,40.064285714285695,21.0,39.5,17.3,750.116666666667,49.1666666666667,6.1666666666666705,40.0,6.36666666666667,60
20.1,41.59,18.356666666666698,41.463333333333296,20.1,40.73,19.39,38.4666666666667,18.2,58.73,-5.29277777777778,86.70777777777779,19.6,37.93,20.5,46.76,17.5,41.23,-4.65,759.9,87.5,2.0,21.0,-6.45,40
22.926666666666698,41.3266666666667,21.1,38.86,22.79,36.863333333333294,22.712857142857104,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,23.6,38.06,21.0,39.59666666666671,9.25,757.25,67.5,6.3333333333333295,40.0,3.45,310
20.5,44.0,19.7,43.7,20.5,44.29,19.5,45.76,17.6722222222222,52.73,8.189999999999998,99.9,17.611111111111104,42.302222222222206,18.3677777777778,48.79,17.0666666666667,49.09,8.53333333333333,763.766666666667,94.0,2.3333333333333295,64.3333333333333,7.599999999999999,50
25.426666666666698,50.9,25.542857142857095,47.837142857142894,26.254,46.678,25.89,48.29,24.0,55.9966666666667,20.4971428571429,24.5828571428571,25.29,46.09,26.76,51.5,24.12,48.976,22.233333333333295,746.333333333333,58.0,1.33333333333333,40.0,13.6,110
20.39,44.09,20.0,43.29,19.963333333333296,43.8633333333333,16.7,46.06,16.7,51.6022222222222,9.1,85.03,16.79,42.2961111111111,18.1,48.9983333333333,16.2,46.09,9.1,761.7,83.0,9.5,40.0,6.3,90
21.6,46.39,19.926666666666698,48.326666666666696,23.533333333333296,43.8633333333333,20.89,44.06,20.29,51.5225,11.823333333333299,56.5933333333333,20.79,39.79,23.0,48.4333333333333,20.463333333333296,45.5,10.1333333333333,749.7,91.6666666666667,5.0,30.8333333333333,8.78333333333333,290
20.89,40.76,18.823333333333295,43.6633333333333,22.2,37.7,20.2,38.29,20.06,47.656,10.2933333333333,36.033333333333296,21.14,37.074,22.39,41.86,20.5,41.5,7.96666666666667,750.533333333333,76.3333333333333,3.33333333333333,32.0,3.9666666666666694,60
21.566666666666695,35.4,19.6,37.0,20.39,35.59000000000001,19.963333333333296,33.3633333333333,17.79,45.29,4.49333333333333,39.2633333333333,20.426666666666698,27.926666666666698,22.7,34.76,18.5,39.2,5.8333333333333295,766.0499999999998,74.5,2.0,62.0,1.53333333333333,90
22.89,45.9,21.1,47.826666666666696,25.066666666666695,42.2,23.1,44.0,22.5,47.928571428571395,12.1,52.3633333333333,22.79,41.09,23.5,50.73,22.7,47.79,13.2,756.5,93.0,3.5,26.5,12.1,50
22.0,38.6266666666667,19.1,42.5,22.29,38.03,20.73,36.9,20.29,42.59,5.59,67.16,20.0,37.7,22.7,44.23,19.79,41.5,5.01666666666667,755.7999999999998,95.0,2.0,43.66666666666669,4.3,40
23.29,34.2666666666667,21.533333333333296,34.43,23.29,35.8266666666667,23.0,33.09,21.033333333333296,41.0566666666667,8.099999999999998,10.1,22.478,34.772,24.89,39.174,20.39,35.1933333333333,10.2,764.35,59.0,2.5,40.0,2.55,60
20.856666666666698,44.1633333333333,20.26,43.5,20.39,43.59,19.89,45.6633333333333,17.79,60.1722222222222,9.8,88.19333333333331,18.2,46.29222222222221,17.84,49.26,17.1,48.4666666666667,10.0166666666667,758.5,80.8333333333333,10.0,40.0,6.78333333333333,40
22.0,37.5,19.0,40.79,22.1,36.79,19.89,36.9,19.5,45.29,3.86,62.2333333333333,19.29,32.2,23.2,43.93,19.6,40.0,4.0833333333333295,761.266666666667,93.5,1.8333333333333297,61.1666666666667,3.15,60
21.5,38.5,18.76,41.0,22.29,37.7,21.6,35.4,20.1,49.6633333333333,4.263333333333329,42.7666666666667,20.5,31.4214285714286,22.0,43.4,19.926666666666698,40.0,5.03333333333333,767.5,84.6666666666667,3.6666666666666705,40.0,2.7,60
22.2,36.26,20.1666666666667,37.2,22.0,35.20000000000001,20.245,32.8175,19.5,52.1633333333333,3.5666666666666695,39.83,19.89,28.1333333333333,22.79,36.86,19.2675,32.815,2.7,749.7,87.0,6.0,26.0,0.7,80
23.6,37.7666666666667,22.29,36.94,24.29,35.4,24.23,34.6266666666667,23.033333333333296,37.59,11.63,7.09,23.6,29.033333333333296,25.85,35.054,22.79,33.536,12.1,760.983333333333,56.6666666666667,3.0,38.16666666666669,3.7166666666666694,80
21.0,41.0,20.2,40.23,21.1,42.0,19.6,41.73,18.745,55.1266666666667,2.23,91.8333333333333,20.0,40.7811111111111,22.29,49.275,18.6666666666667,44.9666666666667,2.36666666666667,746.233333333333,95.0,3.0,63.3333333333333,1.66666666666667,20
21.1333333333333,44.5,20.5,42.1566666666667,21.5,43.59,18.79,43.2,19.0555555555556,59.1022222222222,8.92666666666667,64.1933333333333,18.79,37.6377777777778,20.89,46.8505555555556,19.1,44.9333333333333,8.13333333333333,745.966666666667,73.3333333333333,8.33333333333333,40.0,3.53333333333333,50
23.6666666666667,41.2,24.426666666666698,36.53,24.6,38.7,23.6,39.2,21.5,46.378,20.0666666666667,1.0,23.39,35.656,22.79,38.09,22.6,41.272,17.2,754.9333333333329,45.8333333333333,1.0,40.0,5.35,80
21.1,35.3266666666667,19.625,35.95000000000001,19.89,37.2,18.89,36.5,17.15,44.9,1.53333333333333,79.6666666666667,17.5,31.29,20.39,40.09571428571431,17.456,38.29,0.2,758.2,99.0,1.0,10.5,0.05,60
22.39,41.23,21.963333333333296,40.0,22.39,41.76,19.39,40.7,19.5222222222222,49.0,4.0,92.2266666666667,19.78,40.6816666666667,23.29,44.7,19.0,43.09,4.16666666666667,735.4333333333329,93.0,4.0,40.0,3.13333333333333,120
22.2,34.03,19.963333333333296,34.43333333333331,24.26,35.2666666666667,21.0,33.5,18.2,44.2,8.0,21.3966666666667,23.2,24.6,22.5,29.89,19.7,37.7,7.633333333333329,766.6666666666669,56.6666666666667,5.3333333333333295,25.0,-0.466666666666667,150
22.7,36.1633333333333,23.39,32.3633333333333,22.89,35.6633333333333,22.5,34.645,20.356666666666698,66.73,19.545,1.0,20.79,30.18125,23.533333333333296,40.1633333333333,19.79,37.29,16.5666666666667,761.4,43.6666666666667,3.33333333333333,36.3333333333333,3.9,90
23.0,46.063333333333304,21.89,41.73,22.39,43.0,18.79,49.2666666666667,17.79,53.22571428571429,9.89,93.5,17.89,42.5,21.79,49.5925,17.79,44.2,10.1333333333333,753.7999999999998,93.3333333333333,10.333333333333298,57.3333333333333,9.133333333333328,80
